2004	-1.296	-1.117	-0.127	1.175	0.562	1.4523	-0.132
2004	-0.132	-1.296	-1.117	-0.127	1.175	1.4582	-0.239
2004	-0.239	-0.132	-1.296	-1.117	-0.127	1.5278	1.637
2004	1.637	-0.239	-0.132	-1.296	-1.117	1.4717	-0.102
2004	-0.102	1.637	-0.239	-0.132	-1.296	1.3191	1.3
2004	1.3	-0.102	1.637	-0.239	-0.132	1.4055	0.404
2004	0.404	1.3	-0.102	1.637	-0.239	1.3324	-0.07
2004	-0.07	0.404	1.3	-0.102	1.637	1.5607	0.529
2004	0.529	-0.07	0.404	1.3	-0.102	1.5607	0.851
2004	0.851	0.529	-0.07	0.404	1.3	1.6292	0.767
2004	0.767	0.851	0.529	-0.07	0.404	1.4137	-0.209
2004	-0.209	0.767	0.851	0.529	-0.07	1.3977	-0.665
2004	-0.665	-0.209	0.767	0.851	0.529	1.4588	-0.106
2004	-0.106	-0.665	-0.209	0.767	0.851	1.1998	0.516
2004	0.516	-0.106	-0.665	-0.209	0.767	1.1024	-1.376
2004	-1.376	0.516	-0.106	-0.665	-0.209	1.4232	-0.112
2004	-0.112	-1.376	0.516	-0.106	-0.665	1.5477	0.059
2004	0.059	-0.112	-1.376	0.516	-0.106	1.5687	0.511
2004	0.511	0.059	-0.112	-1.376	0.516	1.4878	0.107
2004	0.107	0.511	0.059	-0.112	-1.376	1.1949	-1.556
2004	-1.556	0.107	0.511	0.059	-0.112	1.5085	0.531
2004	0.531	-1.556	0.107	0.511	0.059	1.7381	1.409
2004	1.409	0.531	-1.556	0.107	0.511	1.8267	0.059
2004	0.059	1.409	0.531	-1.556	0.107	1.3961	-0.445
2004	-0.445	0.059	1.409	0.531	-1.556	1.2906	0.227
2004	0.227	-0.445	0.059	1.409	0.531	1.518	-1.379
2004	-1.379	0.227	-0.445	0.059	1.409	1.8556	-0.759
2004	-0.759	-1.379	0.227	-0.445	0.059	1.859	-0.592
2004	-0.592	-0.759	-1.379	0.227	-0.445	1.6347	0.92
2004	0.92	-0.592	-0.759	-1.379	0.227	1.5716	0.184
2004	0.184	0.92	-0.592	-0.759	-1.379	1.6621	0.177
2004	0.177	0.184	0.92	-0.592	-0.759	1.469	-0.672
2004	-0.672	0.177	0.184	0.92	-0.592	1.5093	-1.373
2004	-1.373	-0.672	0.177	0.184	0.92	1.6536	-1.054
2004	-1.054	-1.373	-0.672	0.177	0.184	1.9184	0.766
2004	0.766	-1.054	-1.373	-0.672	0.177	1.5338	0.167
2004	0.167	0.766	-1.054	-1.373	-0.672	1.6976	-0.077
2004	-0.077	0.167	0.766	-1.054	-1.373	1.4111	-0.067
2004	-0.067	-0.077	0.167	0.766	-1.054	1.3359	-1.059
2004	-1.059	-0.067	-0.077	0.167	0.766	1.4301	0.682
2004	0.682	-1.059	-0.067	-0.077	0.167	1.353	-0.257
2004	-0.257	0.682	-1.059	-0.067	-0.077	1.5486	0.047
2004	0.047	-0.257	0.682	-1.059	-0.067	1.211	0.401
2004	0.401	0.047	-0.257	0.682	-1.059	1.2586	0.169
2004	0.169	0.401	0.047	-0.257	0.682	1.2275	1.61
2004	1.61	0.169	0.401	0.047	-0.257	1.5457	0.17
2004	0.17	1.61	0.169	0.401	0.047	1.3694	0.569
2004	0.569	0.17	1.61	0.169	0.401	1.4475	-0.054
2004	-0.054	0.569	0.17	1.61	0.169	1.1726	0.046
2004	0.046	-0.054	0.569	0.17	1.61	1.238	0.338
2004	0.338	0.046	-0.054	0.569	0.17	1.2517	-0.742
2004	-0.742	0.338	0.046	-0.054	0.569	1.2324	0.525
2004	0.525	-0.742	0.338	0.046	-0.054	1.1153	1.596
2004	1.596	0.525	-0.742	0.338	0.046	1.2118	0.154
2004	0.154	1.596	0.525	-0.742	0.338	1.1903	-0.95
2004	-0.95	0.154	1.596	0.525	-0.742	1.2768	0.454
2004	0.454	-0.95	0.154	1.596	0.525	1.1606	-0.984
2004	-0.984	0.454	-0.95	0.154	1.596	1.1794	0.597
2004	0.597	-0.984	0.454	-0.95	0.154	1.3459	0.137
2004	0.137	0.597	-0.984	0.454	-0.95	1.1684	-0.133
2004	-0.133	0.137	0.597	-0.984	0.454	1.2967	0.262
2004	0.262	-0.133	0.137	0.597	-0.984	1.5006	-0.416
2004	-0.416	0.262	-0.133	0.137	0.597	1.1239	0.364
2004	0.364	-0.416	0.262	-0.133	0.137	1.3823	0.851
2004	0.851	0.364	-0.416	0.262	-0.133	1.4442	-0.298
2004	-0.298	0.851	0.364	-0.416	0.262	1.3949	-0.545
2004	-0.545	-0.298	0.851	0.364	-0.416	1.8129	-0.095
2004	-0.095	-0.545	-0.298	0.851	0.364	1.3546	0.251
2004	0.251	-0.095	-0.545	-0.298	0.851	1.375	0.408
2004	0.408	0.251	-0.095	-0.545	-0.298	1.4738	-1.043
2004	-1.043	0.408	0.251	-0.095	-0.545	1.4957	-0.315
2004	-0.315	-1.043	0.408	0.251	-0.095	1.085	-0.815
2004	-0.815	-0.315	-1.043	0.408	0.251	1.2833	0.19
2004	0.19	-0.815	-0.315	-1.043	0.408	1.3286	-0.824
2004	-0.824	0.19	-0.815	-0.315	-1.043	1.4011	0.334
2004	0.334	-0.824	0.19	-0.815	-0.315	1.1863	0.138
2004	0.138	0.334	-0.824	0.19	-0.815	1.1146	0.071
2004	0.071	0.138	0.334	-0.824	0.19	1.1997	-0.329
2004	-0.329	0.071	0.138	0.334	-0.824	1.462	-0.43
2004	-0.43	-0.329	0.071	0.138	0.334	1.4087	-0.479
2004	-0.479	-0.43	-0.329	0.071	0.138	1.4503	-0.044
2004	-0.044	-0.479	-0.43	-0.329	0.071	1.3199	0.706
2004	0.706	-0.044	-0.479	-0.43	-0.329	1.4458	-1.334
2004	-1.334	0.706	-0.044	-0.479	-0.43	1.6795	0.271
2004	0.271	-1.334	0.706	-0.044	-0.479	1.6808	-0.97
2004	-0.97	0.271	-1.334	0.706	-0.044	1.3375	-0.196
2004	-0.196	-0.97	0.271	-1.334	0.706	1.4134	0.993
2004	0.993	-0.196	-0.97	0.271	-1.334	1.6108	0.054
2004	0.054	0.993	-0.196	-0.97	0.271	1.5543	0.457
2004	0.457	0.054	0.993	-0.196	-0.97	1.5301	0.117
2004	0.117	0.457	0.054	0.993	-0.196	1.2982	0.445
2004	0.445	0.117	0.457	0.054	0.993	1.276	-0.626
2004	-0.626	0.445	0.117	0.457	0.054	1.3383	-0.096
2004	-0.096	-0.626	0.445	0.117	0.457	1.3692	-1.632
2004	-1.632	-0.096	-0.626	0.445	0.117	1.3974	-1.548
2004	-1.548	-1.632	-0.096	-0.626	0.445	1.521	0.117
2004	0.117	-1.548	-1.632	-0.096	-0.626	1.086	1.297
2004	1.297	0.117	-1.548	-1.632	-0.096	1.2456	-0.301
2004	-0.301	1.297	0.117	-1.548	-1.632	1.4104	-1.168
2004	-1.168	-0.301	1.297	0.117	-1.548	1.4051	0.148
2004	0.148	-1.168	-0.301	1.297	0.117	1.1751	1.366
2004	1.366	0.148	-1.168	-0.301	1.297	1.2062	0.22
2004	0.22	1.366	0.148	-1.168	-0.301	1.2678	1.244
2004	1.244	0.22	1.366	0.148	-1.168	1.2825	-0.36
2004	-0.36	1.244	0.22	1.366	0.148	1.2494	0.652
2004	0.652	-0.36	1.244	0.22	1.366	1.1999	-0.243
2004	-0.243	0.652	-0.36	1.244	0.22	1.0219	0.047
2004	0.047	-0.243	0.652	-0.36	1.244	1.0925	0.8
2004	0.8	0.047	-0.243	0.652	-0.36	1.1922	0.012
2004	0.012	0.8	0.047	-0.243	0.652	1.0236	0.243
2004	0.243	0.012	0.8	0.047	-0.243	0.8454	-0.778
2004	-0.778	0.243	0.012	0.8	0.047	0.8431	0.463
2004	0.463	-0.778	0.243	0.012	0.8	1.1382	0.151
2004	0.151	0.463	-0.778	0.243	0.012	1.1421	1.121
2004	1.121	0.151	0.463	-0.778	0.243	1.1184	-0.418
2004	-0.418	1.121	0.151	0.463	-0.778	0.92417	0.689
2004	0.689	-0.418	1.121	0.151	0.463	1.2144	-0.449
2004	-0.449	0.689	-0.418	1.121	0.151	1.2463	0.189
2004	0.189	-0.449	0.689	-0.418	1.121	1.3713	0.495
2004	0.495	0.189	-0.449	0.689	-0.418	1.2612	0.169
2004	0.169	0.495	0.189	-0.449	0.689	1.2998	0.223
2004	0.223	0.169	0.495	0.189	-0.449	1.2045	-0.705
2004	-0.705	0.223	0.169	0.495	0.189	1.256	0.279
2004	0.279	-0.705	0.223	0.169	0.495	1.1139	0.449
2004	0.449	0.279	-0.705	0.223	0.169	1.4226	-0.563
2004	-0.563	0.449	0.279	-0.705	0.223	1.1976	0.633
2004	0.633	-0.563	0.449	0.279	-0.705	1.325	-1.394
2004	-1.394	0.633	-0.563	0.449	0.279	1.3799	-0.467
2004	-0.467	-1.394	0.633	-0.563	0.449	1.2863	0.158
2004	0.158	-0.467	-1.394	0.633	-0.563	1.2554	-0.594
2004	-0.594	0.158	-0.467	-1.394	0.633	1.2635	0.593
2004	0.593	-0.594	0.158	-0.467	-1.394	1.3966	0.427
2004	0.427	0.593	-0.594	0.158	-0.467	1.4029	-0.02
2004	-0.02	0.427	0.593	-0.594	0.158	1.748	1.518
2004	1.518	-0.02	0.427	0.593	-0.594	1.5822	0.324
2004	0.324	1.518	-0.02	0.427	0.593	1.534	-0.061
2004	-0.061	0.324	1.518	-0.02	0.427	1.4184	0.667
2004	0.667	-0.061	0.324	1.518	-0.02	1.4167	-0.998
2004	-0.998	0.667	-0.061	0.324	1.518	1.4475	-0.753
2004	-0.753	-0.998	0.667	-0.061	0.324	1.2916	0.201
2004	0.201	-0.753	-0.998	0.667	-0.061	0.9438	-0.227
2004	-0.227	0.201	-0.753	-0.998	0.667	1.3201	-0.73
2004	-0.73	-0.227	0.201	-0.753	-0.998	1.5462	-0.93
2004	-0.93	-0.73	-0.227	0.201	-0.753	1.4895	0.445
2004	0.445	-0.93	-0.73	-0.227	0.201	1.6451	0.525
2004	0.525	0.445	-0.93	-0.73	-0.227	1.3733	-0.969
2004	-0.969	0.525	0.445	-0.93	-0.73	1.7375	0.039
2004	0.039	-0.969	0.525	0.445	-0.93	1.6857	0.256
2004	0.256	0.039	-0.969	0.525	0.445	1.673	-0.972
2004	-0.972	0.256	0.039	-0.969	0.525	1.4696	-0.086
2004	-0.086	-0.972	0.256	0.039	-0.969	1.3805	1.488
2004	1.488	-0.086	-0.972	0.256	0.039	1.6854	1.288
2004	1.288	1.488	-0.086	-0.972	0.256	1.7419	0.181
2004	0.181	1.288	1.488	-0.086	-0.972	1.6282	0.245
2004	0.245	0.181	1.288	1.488	-0.086	1.5008	0.027
2004	0.027	0.245	0.181	1.288	1.488	1.3959	0.004
2004	0.004	0.027	0.245	0.181	1.288	1.659	1.118
2004	1.118	0.004	0.027	0.245	0.181	1.7675	1.616
2004	1.616	1.118	0.004	0.027	0.245	1.7827	0.387
2004	0.387	1.616	1.118	0.004	0.027	1.7244	-0.11
2004	-0.11	0.387	1.616	1.118	0.004	1.3587	-0.07
2004	-0.07	-0.11	0.387	1.616	1.118	1.4508	-0.101
2004	-0.101	-0.07	-0.11	0.387	1.616	1.5043	0.909
2004	0.909	-0.101	-0.07	-0.11	0.387	1.393	0.911
2004	0.911	0.909	-0.101	-0.07	-0.11	1.5316	-0.03
2004	-0.03	0.911	0.909	-0.101	-0.07	1.4533	-0.708
2004	-0.708	-0.03	0.911	0.909	-0.101	1.3644	0.554
2004	0.554	-0.708	-0.03	0.911	0.909	1.6842	0.136
2004	0.136	0.554	-0.708	-0.03	0.911	1.4567	-1.116
2004	-1.116	0.136	0.554	-0.708	-0.03	1.5266	0.59
2004	0.59	-1.116	0.136	0.554	-0.708	1.3927	-0.025
2004	-0.025	0.59	-1.116	0.136	0.554	1.4283	0.41
2004	0.41	-0.025	0.59	-1.116	0.136	1.1496	0.075
2004	0.075	0.41	-0.025	0.59	-1.116	0.50458	-0.345
2004	-0.345	0.075	0.41	-0.025	0.59	1.3785	-0.403
2004	-0.403	-0.345	0.075	0.41	-0.025	1.5535	1.495
2004	1.495	-0.403	-0.345	0.075	0.41	1.7728	-0.087
2004	-0.087	1.495	-0.403	-0.345	0.075	1.7749	0.071
2004	0.071	-0.087	1.495	-0.403	-0.345	1.5667	-0.077
2004	-0.077	0.071	-0.087	1.495	-0.403	1.3544	-1.107
2004	-1.107	-0.077	0.071	-0.087	1.495	1.5339	0.488
2004	0.488	-1.107	-0.077	0.071	-0.087	1.5252	0.544
2004	0.544	0.488	-1.107	-0.077	0.071	1.6247	-0.104
2004	-0.104	0.544	0.488	-1.107	-0.077	1.4437	0.899
2004	0.899	-0.104	0.544	0.488	-1.107	1.4361	0.392
2004	0.392	0.899	-0.104	0.544	0.488	1.5444	0.194
2004	0.194	0.392	0.899	-0.104	0.544	1.6958	-0.208
2004	-0.208	0.194	0.392	0.899	-0.104	1.7939	-0.749
2004	-0.749	-0.208	0.194	0.392	0.899	2.335	0.038
2004	0.038	-0.749	-0.208	0.194	0.392	1.4228	0.904
2004	0.904	0.038	-0.749	-0.208	0.194	1.4837	0.342
2004	0.342	0.904	0.038	-0.749	-0.208	1.3908	0.046
2004	0.046	0.342	0.904	0.038	-0.749	0.9561	-0.431
2004	-0.431	0.046	0.342	0.904	0.038	0.922	0.715
2004	0.715	-0.431	0.046	0.342	0.904	0.983	-0.007
2004	-0.007	0.715	-0.431	0.046	0.342	0.9259	0.008
2004	0.008	-0.007	0.715	-0.431	0.046	0.8298	-0.134
2005	-0.134	0.008	-0.007	0.715	-0.431	0.7869	-0.812
2005	-0.812	-0.134	0.008	-0.007	0.715	1.5108	-1.167
2005	-1.167	-0.812	-0.134	0.008	-0.007	1.721	-0.363
2005	-0.363	-1.167	-0.812	-0.134	0.008	1.7389	0.351
2005	0.351	-0.363	-1.167	-0.812	-0.134	1.5691	-0.143
2005	-0.143	0.351	-0.363	-1.167	-0.812	1.4779	0.342
2005	0.342	-0.143	0.351	-0.363	-1.167	1.4904	-0.61
2005	-0.61	0.342	-0.143	0.351	-0.363	1.4888	0.398
2005	0.398	-0.61	0.342	-0.143	0.351	1.5621	-0.863
2005	-0.863	0.398	-0.61	0.342	-0.143	1.5103	0.6
2005	0.6	-0.863	0.398	-0.61	0.342	1.3354	0.967
2005	0.967	0.6	-0.863	0.398	-0.61	1.5968	-0.949
2005	-0.949	0.967	0.6	-0.863	0.398	1.4987	-0.778
2005	-0.778	-0.949	0.967	0.6	-0.863	1.692	-0.641
2005	-0.641	-0.778	-0.949	0.967	0.6	1.6435	-0.353
2005	-0.353	-0.641	-0.778	-0.949	0.967	1.4946	0.4
2005	0.4	-0.353	-0.641	-0.778	-0.949	1.6104	0.484
2005	0.484	0.4	-0.353	-0.641	-0.778	1.6359	0.041
2005	0.041	0.484	0.4	-0.353	-0.641	1.6006	-0.272
2005	-0.272	0.041	0.484	0.4	-0.353	1.6418	0.846
2005	0.846	-0.272	0.041	0.484	0.4	1.6798	0.689
2005	0.689	0.846	-0.272	0.041	0.484	1.68198	0.318
2005	0.318	0.689	0.846	-0.272	0.041	1.56174	-0.277
2005	-0.277	0.318	0.689	0.846	-0.272	1.55446	1.104
2005	1.104	-0.277	0.318	0.689	0.846	1.64816	-0.109
2005	-0.109	1.104	-0.277	0.318	0.689	1.34727	0.048
2005	0.048	-0.109	1.104	-0.277	0.318	1.41617	-0.858
2005	-0.858	0.048	-0.109	1.104	-0.277	1.51104	0.421
2005	0.421	-0.858	0.048	-0.109	1.104	1.49167	0.693
2005	0.693	0.421	-0.858	0.048	-0.109	1.5623	0.07
2005	0.07	0.693	0.421	-0.858	0.048	1.29018	0.33
2005	0.33	0.07	0.693	0.421	-0.858	1.52708	0.018
2005	0.018	0.33	0.07	0.693	0.421	1.4901	-0.792
2005	-0.792	0.018	0.33	0.07	0.693	1.58012	0.07
2005	0.07	-0.792	0.018	0.33	0.07	1.5512	-1.451
2005	-1.451	0.07	-0.792	0.018	0.33	1.74494	0.561
2005	0.561	-1.451	0.07	-0.792	0.018	1.50109	0.789
2005	0.789	0.561	-1.451	0.07	-0.792	1.51875	0.931
2005	0.931	0.789	0.561	-1.451	0.07	1.52368	-0.641
2005	-0.641	0.931	0.789	0.561	-1.451	1.79548	0.566
2005	0.566	-0.641	0.931	0.789	0.561	1.70806	-0.027
2005	-0.027	0.566	-0.641	0.931	0.789	1.56854	0.032
2005	0.032	-0.027	0.566	-0.641	0.931	1.61624	0.962
2005	0.962	0.032	-0.027	0.566	-0.641	1.63682	0.261
2005	0.261	0.962	0.032	-0.027	0.566	1.48883	-0.48
2005	-0.48	0.261	0.962	0.032	-0.027	1.52309	-1.019
2005	-1.019	-0.48	0.261	0.962	0.032	1.70497	0.186
2005	0.186	-1.019	-0.48	0.261	0.962	1.60402	-0.758
2005	-0.758	0.186	-1.019	-0.48	0.261	1.44982	0.562
2005	0.562	-0.758	0.186	-1.019	-0.48	1.43743	-0.752
2005	-0.752	0.562	-0.758	0.186	-1.019	1.51353	-0.808
2005	-0.808	-0.752	0.562	-0.758	0.186	1.65319	0.18
2005	0.18	-0.808	-0.752	0.562	-0.758	1.58193	-0.047
2005	-0.047	0.18	-0.808	-0.752	0.562	2.34437	-0.493
2005	-0.493	-0.047	0.18	-0.808	-0.752	1.81944	-1.02
2005	-1.02	-0.493	-0.047	0.18	-0.808	2.11447	0.07
2005	0.07	-1.02	-0.493	-0.047	0.18	2.24687	-0.095
2005	-0.095	0.07	-1.02	-0.493	-0.047	1.72172	0.244
2005	0.244	-0.095	0.07	-1.02	-0.493	1.74622	-0.76
2005	-0.76	0.244	-0.095	0.07	-1.02	2.22325	1.377
2005	1.377	-0.76	0.244	-0.095	0.07	2.09711	-0.069
2005	-0.069	1.377	-0.76	0.244	-0.095	2.21423	-0.65
2005	-0.65	-0.069	1.377	-0.76	0.244	2.16869	0.273
2005	0.273	-0.65	-0.069	1.377	-0.76	2.07977	0.448
2005	0.448	0.273	-0.65	-0.069	1.377	1.8708	0.227
2005	0.227	0.448	0.273	-0.65	-0.069	1.7974	0.597
2005	0.597	0.227	0.448	0.273	-0.65	1.90062	-0.834
2005	-0.834	0.597	0.227	0.448	0.273	1.66133	0.001
2005	0.001	-0.834	0.597	0.227	0.448	1.52531	0.555
2005	0.555	0.001	-0.834	0.597	0.227	1.97983	-1.176
2005	-1.176	0.555	0.001	-0.834	0.597	2.04974	-1
2005	-1	-1.176	0.555	0.001	-0.834	2.35504	-1.672
2005	-1.672	-1	-1.176	0.555	0.001	2.68996	0.294
2005	0.294	-1.672	-1	-1.176	0.555	2.18067	0.593
2005	0.593	0.294	-1.672	-1	-1.176	2.1427	-1.325
2005	-1.325	0.593	0.294	-1.672	-1	2.21705	1.974
2005	1.974	-1.325	0.593	0.294	-1.672	2.30856	-0.675
2005	-0.675	1.974	-1.325	0.593	0.294	2.04588	0.866
2005	0.866	-0.675	1.974	-1.325	0.593	1.79503	-0.884
2005	-0.884	0.866	-0.675	1.974	-1.325	1.95974	0.395
2005	0.395	-0.884	0.866	-0.675	1.974	2.15152	-1.138
2005	-1.138	0.395	-0.884	0.866	-0.675	2.18227	1.192
2005	1.192	-1.138	0.395	-0.884	0.866	2.36236	0.459
2005	0.459	1.192	-1.138	0.395	-0.884	1.98004	-0.085
2005	-0.085	0.459	1.192	-1.138	0.395	2.16702	1.247
2005	1.247	-0.085	0.459	1.192	-1.138	2.30648	-0.257
2005	-0.257	1.247	-0.085	0.459	1.192	1.9971	-0.109
2005	-0.109	-0.257	1.247	-0.085	0.459	1.7072	0.639
2005	0.639	-0.109	-0.257	1.247	-0.085	1.85702	-1.071
2005	-1.071	0.639	-0.109	-0.257	1.247	1.88966	0.419
2005	0.419	-1.071	0.639	-0.109	-0.257	1.83497	-1.003
2005	-1.003	0.419	-1.071	0.639	-0.109	1.99529	-0.458
2005	-0.458	-1.003	0.419	-1.071	0.639	2.18859	1.009
2005	1.009	-0.458	-1.003	0.419	-1.071	1.85686	0.696
2005	0.696	1.009	-0.458	-1.003	0.419	1.88726	1.002
2005	1.002	0.696	1.009	-0.458	-1.003	2.26632	0.466
2005	0.466	1.002	0.696	1.009	-0.458	1.77586	-0.151
2005	-0.151	0.466	1.002	0.696	1.009	1.63175	0.385
2005	0.385	-0.151	0.466	1.002	0.696	1.68117	0.018
2005	0.018	0.385	-0.151	0.466	1.002	1.681	-0.34
2005	-0.34	0.018	0.385	-0.151	0.466	1.74218	0.639
2005	0.639	-0.34	0.018	0.385	-0.151	1.65411	0.097
2005	0.097	0.639	-0.34	0.018	0.385	1.38143	-0.607
2005	-0.607	0.097	0.639	-0.34	0.018	1.84068	0.9
2005	0.9	-0.607	0.097	0.639	-0.34	1.8101	0.172
2005	0.172	0.9	-0.607	0.097	0.639	1.81379	-0.687
2005	-0.687	0.172	0.9	-0.607	0.097	1.62752	0.125
2005	0.125	-0.687	0.172	0.9	-0.607	1.54712	-0.021
2005	-0.021	0.125	-0.687	0.172	0.9	1.85137	-0.216
2005	-0.216	-0.021	0.125	-0.687	0.172	1.71549	0.524
2005	0.524	-0.216	-0.021	0.125	-0.687	1.82412	-0.235
2005	-0.235	0.524	-0.216	-0.021	0.125	1.66418	0.226
2005	0.226	-0.235	0.524	-0.216	-0.021	1.66135	0.257
2005	0.257	0.226	-0.235	0.524	-0.216	1.69815	0.222
2005	0.222	0.257	0.226	-0.235	0.524	1.84044	0.363
2005	0.363	0.222	0.257	0.226	-0.235	1.77604	0.495
2005	0.495	0.363	0.222	0.257	0.226	2.40737	-0.071
2005	-0.071	0.495	0.363	0.222	0.257	1.71453	-0.205
2005	-0.205	-0.071	0.495	0.363	0.222	1.7207	0.022
2005	0.022	-0.205	-0.071	0.495	0.363	1.82325	-1.083
2005	-1.083	0.022	-0.205	-0.071	0.495	2.02992	-0.763
2005	-0.763	-1.083	0.022	-0.205	-0.071	2.4188	-0.074
2005	-0.074	-0.763	-1.083	0.022	-0.205	1.73862	0.914
2005	0.914	-0.074	-0.763	-1.083	0.022	1.77241	-0.143
2005	-0.143	0.914	-0.074	-0.763	-1.083	1.76928	-0.71
2005	-0.71	-0.143	0.914	-0.074	-0.763	2.10949	0.261
2005	0.261	-0.71	-0.143	0.914	-0.074	1.59382	0.883
2005	0.883	0.261	-0.71	-0.143	0.914	1.80582	-0.834
2005	-0.834	0.883	0.261	-0.71	-0.143	1.88347	0.245
2005	0.245	-0.834	0.883	0.261	-0.71	1.95244	1.168
2005	1.168	0.245	-0.834	0.883	0.261	1.90081	0.625
2005	0.625	1.168	0.245	-0.834	0.883	1.8463	0.227
2005	0.227	0.625	1.168	0.245	-0.834	1.93201	0.088
2005	0.088	0.227	0.625	1.168	0.245	1.8125	0.262
2005	0.262	0.088	0.227	0.625	1.168	2.04871	0.116
2005	0.116	0.262	0.088	0.227	0.625	1.7164	-0.553
2005	-0.553	0.116	0.262	0.088	0.227	1.5821	0.673
2005	0.673	-0.553	0.116	0.262	0.088	2.04128	0.476
2005	0.476	0.673	-0.553	0.116	0.262	2.06334	-0.661
2005	-0.661	0.476	0.673	-0.553	0.116	2.12984	0.541
2005	0.541	-0.661	0.476	0.673	-0.553	1.76699	-0.377
2005	-0.377	0.541	-0.661	0.476	0.673	1.71758	0.173
2005	0.173	-0.377	0.541	-0.661	0.476	1.93418	0.457
2005	0.457	0.173	-0.377	0.541	-0.661	1.9458	0.56
2005	0.56	0.457	0.173	-0.377	0.541	2.00168	-0.767
2005	-0.767	0.56	0.457	0.173	-0.377	1.7896	0.095
2005	0.095	-0.767	0.56	0.457	0.173	1.71687	0.71
2005	0.71	0.095	-0.767	0.56	0.457	2.04312	0.074
2005	0.074	0.71	0.095	-0.767	0.56	1.99998	-0.737
2005	-0.737	0.074	0.71	0.095	-0.767	1.98122	-0.764
2005	-0.764	-0.737	0.074	0.71	0.095	1.93028	-0.268
2005	-0.268	-0.764	-0.737	0.074	0.71	1.80414	0.674
2005	0.674	-0.268	-0.764	-0.737	0.074	1.89752	-0.183
2005	-0.183	0.674	-0.268	-0.764	-0.737	2.17232	0.706
2005	0.706	-0.183	0.674	-0.268	-0.764	1.94156	-0.599
2005	-0.599	0.706	-0.183	0.674	-0.268	1.7093	0.283
2005	0.283	-0.599	0.706	-0.183	0.674	1.56288	-1.178
2005	-1.178	0.283	-0.599	0.706	-0.183	1.82041	0.074
2005	0.074	-1.178	0.283	-0.599	0.706	1.85915	-0.1
2005	-0.1	0.074	-1.178	0.283	-0.599	1.80817	0.057
2005	0.057	-0.1	0.074	-1.178	0.283	1.55879	0.166
2005	0.166	0.057	-0.1	0.074	-1.178	1.62133	-0.339
2005	-0.339	0.166	0.057	-0.1	0.074	1.67862	-0.657
2005	-0.657	-0.339	0.166	0.057	-0.1	1.9308	0.23
2005	0.23	-0.657	-0.339	0.166	0.057	1.57111	-0.6
2005	-0.6	0.23	-0.657	-0.339	0.166	1.54109	0.596
2005	0.596	-0.6	0.23	-0.657	-0.339	1.59945	-0.319
2005	-0.319	0.596	-0.6	0.23	-0.657	1.91647	0.986
2005	0.986	-0.319	0.596	-0.6	0.23	2.36551	0.103
2005	0.103	0.986	-0.319	0.596	-0.6	2.22986	-0.292
2005	-0.292	0.103	0.986	-0.319	0.596	1.64016	1.262
2005	1.262	-0.292	0.103	0.986	-0.319	1.93209	0.241
2005	0.241	1.262	-0.292	0.103	0.986	2.0677	-0.379
2005	-0.379	0.241	1.262	-0.292	0.103	1.95538	0.796
2005	0.796	-0.379	0.241	1.262	-0.292	1.99256	-0.074
2005	-0.074	0.796	-0.379	0.241	1.262	1.93805	-0.754
2005	-0.754	-0.074	0.796	-0.379	0.241	2.08236	-0.328
2005	-0.328	-0.754	-0.074	0.796	-0.379	1.98675	0.046
2005	0.046	-0.328	-0.754	-0.074	0.796	2.07934	0.829
2005	0.829	0.046	-0.328	-0.754	-0.074	3.15247	-0.557
2005	-0.557	0.829	0.046	-0.328	-0.754	2.07654	-0.786
2005	-0.786	-0.557	0.829	0.046	-0.328	2.31925	-0.912
2005	-0.912	-0.786	-0.557	0.829	0.046	2.54815	0.365
2005	0.365	-0.912	-0.786	-0.557	0.829	2.42472	0.055
2005	0.055	0.365	-0.912	-0.786	-0.557	1.97302	0.028
2005	0.028	0.055	0.365	-0.912	-0.786	2.02222	0.002
2005	0.002	0.028	0.055	0.365	-0.912	1.97627	0.101
2005	0.101	0.002	0.028	0.055	0.365	2.10698	0.887
2005	0.887	0.101	0.002	0.028	0.055	2.17612	0.092
2005	0.092	0.887	0.101	0.002	0.028	2.09752	-0.172
2005	-0.172	0.092	0.887	0.101	0.002	2.09749	-0.997
2005	-0.997	-0.172	0.092	0.887	0.101	2.34142	-1.489
2005	-1.489	-0.997	-0.172	0.092	0.887	2.54678	-0.41
2005	-0.41	-1.489	-0.997	-0.172	0.092	2.79203	0.37
2005	0.37	-0.41	-1.489	-0.997	-0.172	2.12608	-0.717
2005	-0.717	0.37	-0.41	-1.489	-0.997	2.19599	-0.207
2005	-0.207	-0.717	0.37	-0.41	-1.489	2.29904	-0.607
2005	-0.607	-0.207	-0.717	0.37	-0.41	2.49128	-0.071
2005	-0.071	-0.607	-0.207	-0.717	0.37	2.35115	0.827
2005	0.827	-0.071	-0.607	-0.207	-0.717	2.18894	0.297
2005	0.297	0.827	-0.071	-0.607	-0.207	2.05457	-1.005
2005	-1.005	0.297	0.827	-0.071	-0.607	2.19701	1.496
2005	1.496	-1.005	0.297	0.827	-0.071	2.70359	-1.502
2005	-1.502	1.496	-1.005	0.297	0.827	2.61725	0.152
2005	0.152	-1.502	1.496	-1.005	0.297	2.47092	1.678
2005	1.678	0.152	-1.502	1.496	-1.005	2.19779	-0.237
2005	-0.237	1.678	0.152	-1.502	1.496	2.31247	-0.431
