2939	1959	5481	63612	2633	1560	25198	22906	14243	10589	1552	6335	15987	16398	9865	9652	1464	7300	5495	1863	40319	30632	2023	13447	8461	15761	4530	77086	27384	37599	1282	36369	1538	16016	1057	3931	1252	1743	12801	635	8516	73711	57972	18575	1950	3232	763	21612	765	13632	4229	314205	209862	283573	1795	6251	2227	34428	5640	812	18673	2767
3222	2053	5540	59010	2743	1069	24894	22469	15590	11704	1484	6643	17449	17899	11045	10806	1527	7282	6230	1874	41096	32358	2516	14117	8740	16022	4688	81960	29578	41205	1532	37010	1499	16451	1319	4052	1281	1864	13468	727	8721	68880	53128	19718	1687	3219	790	23756	761	14055	4259	320437	219199	288079	1902	5924	2114	35047	5882	848	20534	2983
3653	2626	7034	56288	2779	1088	24090	21921	17253	12832	1611	8280	20727	21261	12705	12447	1408	8945	7115	1841	41062	30067	2914	13191	9616	18561	5017	92813	27709	46378	1670	36877	1492	16491	2202	4599	1415	2424	12700	810	9138	65341	50716	21644	1723	3393	820	25651	701	14016	5619	324962	229554	294895	1870	7228	2317	35097	5572	854	21998	3082
5174	3694	10590	62805	3824	2199	23382	21165	28452	18949	2102	13976	31786	32598	18176	17810	1447	13224	10543	1767	45985	32623	3797	14543	10944	24168	5327	134019	27332	64600	2771	40078	1594	19164	3472	5617	1643	6557	13844	1263	11333	72600	57369	26530	2218	4989	1341	32814	651	16147	8947	387979	282756	355356	2688	11810	3765	38226	5436	896	27640	4458
2639	1806	5928	53605	2232	2075	20099	18512	12064	8940	1443	5216	14219	14582	9191	9003	1387	7594	4424	1555	40619	29878	4032	13432	7925	15519	4448	73110	25592	36258	983	37169	1249	16889	957	3477	1222	1478	12541	576	7980	62064	47706	20644	1996	2979	812	22039	615	14417	4706	293896	201954	264018	1540	6290	1965	35432	5899	796	19400	2331
2916	1731	5879	57514	2329	1086	20007	18292	13902	9509	1421	5870	14945	15324	9261	9075	1361	7522	4903	1574	37854	29824	3492	13502	7992	15514	4575	74962	25007	37150	1204	34277	1175	16473	985	3417	1226	2427	12490	576	8174	67086	50928	19358	1836	3040	707	22205	616	14023	4653	295705	198795	265881	1839	5356	1985	32648	6586	726	19289	2445
3288	2007	5907	68146	2545	1101	26348	23477	15754	11756	1671	6389	16602	17016	10427	10213	1494	7867	6098	1809	42189	32833	3563	14626	8807	16674	4857	82831	29406	41230	1149	38198	1448	18086	1181	3950	1334	1798	14002	700	8677	80753	61437	21787	1933	3082	803	24628	782	15400	4573	339828	226242	306995	2075	6091	2419	36362	6709	788	21340	3096
3227	1908	5450	64670	2655	997	29878	25237	15730	11551	1458	6548	16666	17091	10338	10118	1527	7193	5976	1781	40947	33649	2322	14637	8436	15629	4615	81215	30574	41018	1211	36897	1694	17134	1104	3821	1340	1937	14334	673	8420	77802	58536	19539	1669	2880	753	24352	852	14584	4110	336278	224827	302629	2118	5958	2551	35054	6134	739	21125	3167
3449	1994	5839	65526	2725	1120	31704	26595	16011	11508	1443	6647	16948	17394	10529	10301	1507	7608	5961	1885	42991	34119	2006	14959	8670	16278	4653	84339	31176	42941	1387	38729	1807	17665	1068	4017	1362	2275	14648	699	9473	78476	59475	19214	1753	3140	770	25993	923	15106	4477	346017	233422	311898	2080	5969	2505	36809	6051	759	22544	3155
3404	2073	5965	71701	2799	1154	30989	26910	15585	11489	1559	6591	17152	17599	10788	10561	1481	7878	5962	1952	42478	33625	1958	14704	8988	16866	4821	84552	31887	42943	1435	38209	1779	17227	1055	4167	1475	1981	14594	720	9111	85534	65587	19271	1616	3051	840	25791	970	14683	4490	351623	232464	317998	1977	6107	2667	36313	6114	748	22387	3038
3247	2098	6023	75408	2942	1214	27412	24714	15241	11277	1535	6004	16324	16734	10532	10320	1582	7869	6135	1858	43722	35001	1867	15399	8977	16846	4880	83727	33914	42342	1469	39280	1617	17043	1084	4097	1399	1778	15255	647	8745	87869	69232	18126	1612	3081	764	26018	891	14503	4624	352478	229608	317477	2054	6217	2664	37306	6176	741	22771	2735
3262	2255	6470	69027	2808	2219	28379	25913	16723	12160	1678	6601	17200	17631	10818	10599	1577	8454	6592	2043	42856	34355	2310	15138	9629	18083	5185	88966	36230	43084	1480	38623	1615	17642	1033	4444	1431	1967	14823	741	9294	81390	62507	20929	2170	3650	842	25884	915	15014	5039	356391	240646	322036	2462	7426	2800	36625	6520	769	22622	2865
3215	2030	6009	58912	2801	1553	27445	25230	14986	11152	1619	6118	15507	15895	9582	9389	1573	7892	5771	2017	42030	32925	2597	14173	9237	17129	5048	82004	36287	40291	1338	37845	1577	17129	1026	4189	1368	1768	13753	635	9063	69559	53140	20857	1999	3337	749	24784	907	14617	4641	333962	231478	301037	1937	6261	2348	35842	5772	779	21569	2959
3444	2144	5994	53641	2818	1064	27750	25279	16538	12399	1600	6713	17459	17891	10966	10746	1569	7866	6636	1909	42468	34004	2801	14747	9128	16994	4925	86936	36586	44149	1522	38256	1634	17411	1236	4203	1409	1905	14230	718	9074	63740	47958	22115	1734	3256	843	26690	890	14848	4585	336828	239084	302824	2108	5999	2256	36310	5683	849	23246	3117
3853	2803	7668	55136	2951	1150	26756	24465	18433	13660	1687	8415	21174	21710	13017	12759	1487	9662	7551	1969	42763	32168	3137	13963	10253	19915	5315	98891	31284	49776	1694	38362	1607	17492	2133	4938	1519	2488	13683	809	9341	64982	49730	24332	1785	3479	829	28602	814	14887	6149	344530	247380	312362	2141	7288	2503	36612	5406	903	24749	3340
5386	3768	11200	60918	4163	2256	24589	22439	30342	20293	2292	13638	31088	31825	17783	17450	1575	14044	11293	1913	48044	34980	4390	15584	11320	25364	5476	140317	31288	67352	2841	41775	1704	20215	3495	5844	1725	6807	14680	1252	11404	70796	55717	29914	2190	5031	1462	36264	724	17106	9475	406516	300740	371536	2950	12228	4186	39952	5201	877	30878	4752
2933	2012	6676	56524	2439	2225	23360	21723	12910	9495	1568	5049	14035	14352	9153	8986	1475	8508	4672	1674	41234	32478	3866	14571	8611	17119	4795	78617	30825	38675	996	37515	1344	17914	1072	3816	1313	1570	13759	571	8784	65873	50628	23312	2166	3162	818	24640	747	15258	5363	319235	220884	286757	1724	6751	2109	35783	5896	886	21707	2522
3050	1814	6275	57647	2535	1101	22852	21142	14495	9827	1447	5718	14802	15153	9258	9084	1460	7979	5018	1722	39350	31723	3834	14075	8472	16451	4804	79209	29276	39544	1272	35537	1280	17239	1030	3668	1284	2616	13375	558	8657	67594	51313	22001	1879	3151	779	24742	719	14682	4991	314750	215433	283027	1920	5568	2162	33867	6334	786	21692	2522
3413	2117	6433	70031	2770	1092	29695	26719	16405	12153	1662	6207	16492	16883	10489	10285	1670	8381	6225	1997	42977	35933	3804	15741	9430	17811	5154	87072	33914	43282	1208	38865	1555	19047	1126	4276	1439	1980	15310	661	9207	82928	62921	25161	1945	3153	894	26790	899	16176	4994	362781	243920	326848	2134	6421	2803	36999	7110	899	23377	3200
3444	1913	5792	63423	2808	987	31154	26454	16867	12499	1447	6194	16812	17220	10840	10618	1595	7532	6463	1861	42538	35244	2526	15347	8571	16103	4646	86135	36031	44260	1233	38309	1756	17784	1102	3925	1345	1888	14878	693	8852	76335	56862	21206	1606	2839	826	27448	851	15227	4447	352440	240861	317196	2344	6066	2724	36361	6561	902	24004	3384
3580	2116	6384	67753	3036	1176	34203	29100	17124	12205	1457	6438	17007	17418	10784	10569	1659	8167	6271	2062	44938	36265	2435	15798	9228	17395	4880	89401	39045	45409	1449	40384	2005	19060	1048	4348	1449	2584	15393	694	10293	81673	61022	22712	1742	3191	839	28402	986	16273	4935	374399	256461	338134	2180	6282	2787	38291	6731	872	24822	3343
3536	2154	6474	67090	3073	1238	31790	27912	16521	12179	1502	6059	16707	17106	10863	10648	1646	8313	6344	2138	44134	35865	2295	15712	9465	17778	5004	88653	39153	44773	1439	39608	1878	18473	1055	4461	1480	2135	15365	705	9756	80744	60477	21945	1656	3095	900	28066	990	15722	4994	367418	250809	331553	2056	6486	3024	37530	6613	858	24530	3184
3382	2182	6509	68417	3135	1135	28259	25461	16288	12105	1456	5695	16026	16399	10530	10331	1703	8268	6552	1939	44977	36401	2134	16003	9260	17528	4985	87161	40612	43956	1492	40392	1753	18025	1078	4275	1494	1940	15640	624	9088	81021	61958	20548	1620	3112	864	27930	922	15427	5015	362980	245558	326579	2105	6277	2884	38262	6459	763	24548	2919
3462	2304	6868	70621	3041	2142	29338	26912	17844	12943	1697	6236	16997	17393	10973	10761	1703	8869	7008	2129	44855	36751	2500	16129	9954	18823	5358	93269	41079	45199	1501	40367	1728	18834	1050	4596	1545	2106	15699	716	9782	83127	63875	23361	2295	3796	964	28202	1001	16094	5323	376600	256722	339849	2648	7607	3095	38238	6746	856	24740	2952
3311	2196	6407	62079	3014	1555	26499	24174	16788	12440	1526	5914	15776	16138	10059	9862	1640	8222	6524	2050	43205	35550	2384	15477	9524	17746	5127	87407	34849	42603	1426	38779	1599	18120	1093	4397	1460	2030	14713	718	9354	73118	55789	22343	2038	3464	842	26827	887	15485	4947	346981	238313	311431	2176	6806	2762	36812	6290	884	23516	3151
3528	2235	6205	59702	2928	1055	27838	25314	17265	12960	1473	6160	16676	17056	10739	10516	1649	7952	6934	1958	43754	35933	2950	15545	9189	17141	4853	88769	33222	44720	1806	39322	1655	18910	1214	4336	1443	2006	14971	782	9623	70482	53472	24644	1798	3604	874	28044	903	16383	4762	349571	243156	313638	2159	6039	2458	37390	6230	932	24516	3179
4070	2836	8103	57426	3154	1143	25947	23437	19415	14380	1878	7986	21170	21665	13461	13184	1567	10311	7918	1966	44718	33955	3184	15004	10199	20510	5240	102676	31569	51845	1805	40022	1693	18909	1938	4959	1575	2647	14117	824	9731	67599	51715	26377	1879	3684	989	30675	797	16253	6528	357797	256243	323842	2215	7222	2722	38188	5711	920	26605	3387
5573	3884	12097	61160	4292	2134	23585	21330	31501	21373	2664	12640	30654	31348	18321	18014	1659	15324	11806	1780	49495	37939	3617	17443	11057	26381	5269	145169	32675	70126	2977	43008	1753	21271	3319	5788	1683	6791	15303	1306	11984	71160	55611	31169	2249	5226	1505	39472	670	18056	10414	419221	310122	381282	3040	11935	4474	41170	5549	987	33899	4973
2993	2087	6770	57107	2581	2222	21966	20260	13946	10343	1680	4887	14115	14440	9389	9228	1532	8716	5179	1749	43618	33718	4276	15343	8811	17527	4852	82253	30952	40936	1101	39733	1454	19616	960	3959	1384	1710	13872	626	8813	66738	50931	25481	2177	3278	972	26821	694	16986	5386	329877	229421	296159	1776	6566	2210	37952	6176	818	23828	2588
3095	1842	6558	59878	2615	1040	20827	18910	15171	10606	1549	5306	14441	14760	9290	9135	1487	8350	5358	1574	41157	33221	4667	15114	8431	16781	4904	81421	29785	40972	1220	37224	1383	18449	987	3527	1299	2538	13546	601	8587	69536	53158	24391	1902	3122	945	26531	684	15823	5259	324252	221495	291031	1890	5375	2180	35540	6720	888	23436	2635
3579	2157	6623	70858	3019	1029	27313	23880	18043	13545	1668	5941	16533	16909	10801	10592	1769	8581	7112	1944	45378	38369	3572	17258	9427	18008	5197	92302	35608	46419	1323	40896	1714	20245	1202	4230	1442	2013	15827	679	9522	84022	63477	25772	1987	3310	981	29886	861	17260	5181	375221	252830	336852	2329	6522	2981	38996	7381	1054	26307	3417
3498	1932	5928	64477	2879	931	28929	24799	17101	12747	1513	5966	16091	16446	10312	10125	1618	7717	6500	1801	43652	36687	2780	16235	8567	16284	4691	87327	36700	45026	1271	39292	1782	19278	1076	3876	1341	1967	15105	732	8953	77418	57645	23571	1711	2982	893	28935	854	16533	4587	359533	245428	322846	2247	5934	2749	37368	6832	843	25437	3439
3803	2190	6619	70582	3275	1135	34256	28656	18484	13412	1495	6224	16926	17298	10900	10702	1715	8463	6883	1924	47109	38443	2270	16893	9287	17750	5023	93929	41400	47892	1546	42230	2098	20201	1061	4264	1541	2696	16149	741	10756	85335	63292	24394	1747	3293	944	30966	981	17280	5078	392530	268752	354087	2215	6510	3100	40151	7290	943	27163	3654
3594	2178	6580	66050	3379	1162	30235	26441	17305	12805	1504	5820	16306	16665	10683	10486	1714	8446	6626	1957	46240	38576	1980	16934	9190	17636	4898	92082	40518	47131	1472	41334	1971	19563	1109	4292	1534	2241	16327	719	10459	79976	59104	23180	1671	3143	963	30825	977	16498	5046	377686	259134	339110	2096	6867	3394	39294	6946	901	27231	3305
3468	2261	6574	66271	3337	1221	28547	25617	16905	12542	1567	5459	15654	15999	10387	10195	1842	8468	6729	1905	46468	38654	1989	16790	9213	17681	4881	90344	40723	45856	1450	41627	1731	19394	1114	4332	1481	2067	16513	630	9717	79239	59398	23453	1786	3236	908	30202	974	16543	5093	373303	255410	334649	2141	6666	3179	39552	6873	850	26734	2981
3565	2417	7138	71423	3308	2330	28304	25699	18876	13745	1740	6157	17286	17658	11337	11129	1721	9205	7472	2094	46688	38934	2205	17091	9890	19095	5214	98347	40390	48383	1469	41870	1739	20174	1091	4676	1569	2193	16734	637	10267	84791	64016	24902	2424	3893	887	31097	1005	16993	5569	388904	265179	349970	2780	8100	3394	39802	7407	909	27532	3232
3360	2097	6400	62471	3072	1579	25285	22739	16795	12579	1616	5624	15253	15583	9811	9629	1673	8301	6438	1778	44785	36886	2335	15652	8902	17203	4883	87949	37691	43968	1371	40213	1593	18885	1110	4019	1409	2039	15345	657	9558	73596	55797	23518	1953	3324	897	28715	843	15967	4991	354829	244347	317943	2031	6659	2722	38281	6674	898	25355	3200
3676	2196	6425	62908	3104	1129	27435	24493	17647	13225	1606	5930	16355	16704	10620	10425	1665	8327	6883	1980	45625	37696	2985	15973	9087	17414	4751	91186	39419	46299	1690	40947	1671	20230	1283	4336	1491	2190	15850	718	9952	74568	56247	26983	1851	3541	962	29944	904	17265	4934	369553	257289	331857	2082	6285	2580	39009	6661	1021	26268	3339
4214	2978	8726	57284	3316	1227	25879	22771	20580	15330	1950	7754	20879	21322	13360	13125	1621	11044	8280	1810	46913	36028	3712	15592	10028	21072	5077	107280	39775	54328	1700	41962	1681	19662	2204	4951	1641	2811	15166	804	9830	67426	51262	29534	1887	3587	1057	33449	765	16714	7085	378740	275286	342712	2257	7713	2947	40089	6022	960	29235	3658
5528	3768	11973	59151	4427	2179	22337	19928	30739	20900	2658	11819	29553	30157	18036	17734	1627	15231	11151	1611	51234	38669	4672	17387	10502	25733	5001	144430	39005	71518	2517	44514	1742	21714	3247	5501	1673	6567	15970	1237	11431	69142	53380	33959	2153	4670	1646	41965	627	18435	10300	427251	319440	388582	2984	11770	4507	42596	5771	1042	36437	4889
3219	1976	6831	56364	2695	2301	20632	18720	14231	10520	1627	4549	13233	13524	8842	8684	1486	8745	5235	1481	45874	35103	5449	15518	8205	16950	4619	83530	38668	42232	1131	41894	1422	20284	1060	3586	1317	1819	14860	615	9250	65909	49753	27721	2135	3266	989	28999	673	17454	5514	343705	242693	308602	1765	6851	2331	40049	6611	881	25780	2543
3375	1853	6893	58749	2828	1157	20435	18307	15921	11110	1607	5138	14313	14622	9343	9175	1514	8764	5591	1481	44197	35755	4953	15861	8157	16921	4685	86132	37550	44324	1277	39994	1342	20120	1096	3472	1360	2642	15031	593	8898	69153	51488	25980	1881	3158	951	30011	663	17210	5533	345062	240154	309307	2028	5808	2431	38170	7261	905	26636	2753
3642	1954	6583	64468	3014	1026	24072	20802	17866	13304	1671	5596	15793	16135	10383	10197	1690	8554	6652	1628	47180	38518	4474	17091	8451	17005	4734	92426	42161	48079	1278	42640	1540	20828	1204	3717	1363	2101	16215	690	8977	76765	57088	26312	1775	3053	1047	32286	747	17731	5220	374186	258903	335668	2302	6423	3014	40667	7380	952	28644	3362
3583	1916	6168	60920	3024	1005	28939	24480	17116	12668	1538	5469	14976	15301	9682	9507	1634	8003	6290	1613	45501	37940	3473	16269	8113	16116	4440	88041	43590	45701	1210	41010	1807	20131	1099	3673	1382	2070	16058	721	9009	73937	53881	26086	1723	2933	969	30725	824	17157	4786	370241	258364	332301	2228	6175	3008	39037	7039	959	27142	3405
4023	2084	6983	62226	3452	1159	32184	26421	19102	13799	1511	5977	16679	17031	10889	10702	1718	8869	7053	1728	49800	40692	3047	17680	8704	17573	4755	98253	48431	51581	1558	44658	2083	20947	1149	3949	1456	2751	17181	770	10291	76381	55434	25720	1683	3241	1027	34902	889	17886	5527	399458	282385	358766	2376	6756	3307	42477	6792	999	30879	3587
3782	2090	6691	56338	3313	1077	29550	24989	17049	12606	1617	5446	15922	16246	10649	10476	1671	8655	6475	1699	47299	38720	2785	16675	8225	16880	4303	92946	49989	49437	1387	42373	1968	20089	1058	3922	1478	2188	16635	730	9684	69660	49562	24875	1539	2926	1020	33515	884	17053	5213	379886	271506	341166	2091	6654	3438	40208	6776	940	29733	3180
3754	2220	6845	56743	3555	1124	28956	25245	17400	12835	1641	5149	15186	15498	10206	10037	1855	8806	7001	1766	49379	39563	2865	16929	8610	17416	4471	93142	51603	48462	1404	44184	1798	20464	1119	4139	1474	2191	17183	637	9910	69958	50324	25463	1780	3184	959	33276	955	17429	5371	385254	275733	345691	2202	6680	3343	41924	6419	904	29522	2943
3660	2111	7051	57930	3511	2435	25765	22962	19056	13765	1659	5647	16476	16820	11021	10829	1812	9013	7540	1655	49207	40430	2733	17397	8583	17596	4681	99006	48939	50467	1366	44081	1699	20269	1079	3902	1393	2251	17387	672	9525	69951	51554	24901	2252	3618	906	33991	902	17215	5658	384375	273994	343945	2865	8269	3582	41852	6376	942	30331	3107
3446	1892	6244	50292	3188	1481	25454	22592	15917	11923	1533	4866	13908	14198	9201	9042	1650	8038	6086	1621	46202	37254	3096	15342	7795	15833	4148	85596	45041	44234	1254	41449	1611	20029	1075	3647	1317	1933	15720	653	9252	60757	44472	25680	1904	3158	872	30326	847	17190	4927	352107	254096	314853	1926	6454	2755	39382	5820	948	26880	3021
3783	2034	5944	45036	3392	1032	26131	23053	16835	12620	1593	5357	15445	15773	10276	10088	1687	7780	6644	1632	47926	38460	3612	15967	7831	15611	4031	89336	40470	47761	1585	42887	1696	20903	1236	3800	1310	2020	16631	683	9458	55321	39432	26785	1639	3224	949	32316	842	18032	4634	351566	257785	313106	2036	5905	2515	40935	5604	938	28533	3039
4096	2558	7883	39328	3430	1044	22001	19172	18792	14196	1908	7185	19480	19901	12514	12295	1599	10075	7843	1407	47864	36356	3397	15537	8238	18313	4147	101862	29786	54752	1409	42823	1611	19827	1961	4091	1413	2278	15646	730	8503	48162	34709	25940	1562	2971	941	35272	627	16987	6470	337330	252812	300974	2138	7034	2843	41010	4619	930	31176	3251
5317	3389	10460	43622	4520	2029	20966	18228	26802	18729	2629	10487	27329	27866	17107	16842	1657	13567	10591	1309	50816	37777	4088	16663	9001	22568	4191	134478	26241	69511	2300	44102	1678	23085	3125	4810	1541	5104	16082	1040	10413	52734	38872	34104	1983	4283	1243	42182	570	19663	8919	386331	295820	348554	2726	11314	4623	42286	4750	943	36865	4160
3180	1692	6619	42021	2954	2214	17883	15882	13489	10254	1549	3965	12676	12943	8870	8711	1579	8388	5380	1206	47221	36272	4742	16202	6902	15290	3893	82105	26368	43607	978	42951	1360	20688	1067	3009	1231	1473	15380	544	7807	50513	36231	26073	1999	2977	1004	30931	566	17747	5388	311953	225168	275681	1643	6742	2478	41220	5790	780	27751	2270
3413	1470	6522	41853	2822	985	17362	15365	14723	10589	1522	4283	12888	13130	8760	8605	1512	8204	5634	1161	42722	35043	3852	15422	6698	14902	3967	81177	25397	43428	1091	38533	1244	19849	1042	2731	1125	2111	14995	517	7980	50498	35479	23994	1670	2761	927	30540	564	17032	5397	301261	215720	266218	1899	5363	2379	36831	6374	874	27127	2384
3724	1745	5831	47070	3069	961	21896	18784	15590	11824	1568	4622	14106	14381	9637	9484	1756	7625	6113	1257	45865	38575	3355	16861	7025	14650	3904	85499	28175	46523	1039	41320	1517	21560	1133	3121	1165	1620	16559	565	8448	57642	40752	25524	1664	2703	977	32417	665	18504	4666	330481	234264	291906	2009	6033	2933	39463	6318	952	28693	2898
3858	1704	5262	45579	3177	929	25378	20852	16251	12277	1474	4941	14622	14902	9837	9681	1660	6960	6180	1283	46577	37931	2358	16163	6727	13687	3626	85366	29120	46794	1155	41775	1753	21095	1119	3101	1163	1754	16387	698	8486	56464	39630	23878	1508	2663	945	32172	724	18228	4099	331632	237237	293701	2089	5971	2992	39902	5949	918	28314	3206
4106	1823	5703	46809	3519	1071	27425	22402	17283	12815	1410	5204	15477	15733	10395	10273	1748	7377	6564	1274	49396	40363	1936	17403	7103	14480	3901	91285	32592	50325	1467	44133	1986	21110	1101	3202	1220	2238	17400	680	9180	58093	41074	23229	1481	2948	997	34848	719	18150	4483	349725	251269	309362	2062	6249	3157	42137	5735	848	30742	3249
3881	1760	5724	48608	3355	1058	26865	22326	15466	11603	1571	4609	14282	14509	9786	9673	1730	7553	6034	1456	47186	38455	2015	16367	7082	14635	3760	86598	35645	47332	1286	42233	1789	21023	1055	3322	1247	1831	16809	636	9165	60093	42647	24337	1466	2752	905	33050	800	17949	4477	346615	248067	308160	1854	6413	3338	40205	5961	856	29169	2898
3825	1913	5743	51521	3606	1056	24581	21351	16066	12143	1531	4501	14269	14500	9883	9768	1785	7495	6640	1478	49120	39343	1895	16842	7367	14862	3865	87471	36039	47366	1306	43895	1628	20874	1094	3502	1267	1754	17255	603	8779	62758	45749	24127	1535	2841	927	33097	810	17964	4476	350251	248150	310908	1997	6336	3255	41831	5772	869	29272	2682
3760	1860	6074	56214	3446	2337	22117	19685	17681	13049	1521	4952	15440	15686	10612	10488	1687	7828	7249	1378	48062	39008	1924	16788	7339	15167	4006	92975	36702	49114	1209	43054	1548	20613	1041	3333	1271	1824	17062	579	8719	66739	50160	24046	1990	3199	879	33674	761	17615	4803	355782	250035	316774	2644	7814	3474	41023	6054	919	29914	2891
3783	1791	5539	42644	3307	1548	21974	19770	15655	11825	1483	4585	13588	13802	9104	9003	1617	7250	6129	1361	46426	36670	2154	15378	7146	14396	3895	84014	34129	44463	1185	41605	1484	20673	1098	3251	1168	1768	15581	608	8711	52442	37184	24819	1829	3014	830	30875	732	17784	4371	326844	237732	290174	1920	6486	2824	39653	5460	921	27092	2879
4135	1792	5507	45677	3468	975	22024	19495	17094	13103	1433	5053	15077	15362	10186	10024	1708	7132	7108	1350	48089	38348	2819	16278	7036	14168	3792	89111	34871	48817	1511	43073	1578	21414	1233	3244	1220	1830	16238	643	9076	55226	40224	26198	1639	3150	918	33740	682	18511	4287	341207	247633	302859	2009	5882	2617	41093	5453	990	29605	3042
4461	2294	7404	41738	3395	979	20683	17982	18369	13913	1935	6371	18398	18694	12158	12027	1578	9576	7730	1264	47588	35615	3171	15143	7577	17153	3922	98889	34232	53829	1237	42553	1491	20675	1840	3655	1356	2241	15393	654	8452	50288	36876	28502	1560	2797	900	35431	573	17808	6048	342127	256224	306512	2044	6741	2853	40625	4862	943	30970	3209
5837	3267	10011	47176	4675	1938	20018	17236	27199	18851	2621	9730	26753	27146	17198	17023	1651	12996	10703	1266	52329	37629	4535	16502	8655	21651	4021	134495	35245	70411	1953	45430	1657	23669	3014	4634	1444	5273	16096	980	10563	56045	42219	37743	1938	3891	1197	43658	493	20102	8567	403845	310171	366216	2820	11343	4889	43431	4957	1043	37821	4172
3496	1625	5898	42286	2900	2178	16166	14150	13321	10005	1642	3860	12411	12592	8636	8551	1570	7734	5039	1045	47209	35622	5128	15716	6525	14259	3762	81266	34210	44251	882	43013	1312	20879	1061	2763	1079	1534	15387	504	7634	50012	36968	28344	1841	2723	972	31840	476	17913	4819	318619	232985	282997	1659	6712	2469	41047	5318	842	28344	2291
3810	1530	6202	43549	2943	962	16404	14196	14913	10649	1640	4339	12922	13116	8670	8583	1601	8029	5672	1144	44393	35431	4478	15439	6684	14713	3919	82817	32020	45153	959	40062	1269	20276	1115	2765	1095	2148	15236	499	7795	51998	37029	26538	1646	2605	893	32231	495	17212	5107	315067	227638	279636	1992	5433	2399	38252	6520	923	28421	2440
4308	1896	5932	56516	3258	962	23203	19607	17431	13159	1766	4803	14751	14968	10054	9948	1770	7942	6975	1338	48279	39464	3572	17364	7531	15473	4183	91292	37412	49102	1032	43445	1566	22670	1291	3348	1185	1834	16952	602	8976	67632	49719	29336	1734	2766	944	34351	685	19262	4747	365498	258402	326034	2288	6520	3249	41384	6797	1050	30043	3202
4378	1799	5381	52947	3376	871	29140	22444	17087	12935	1564	5098	14309	14510	9307	9211	1692	7176	6824	1318	47230	39439	2645	17254	6980	14156	3760	88208	38553	48229	1050	42247	1791	21698	1185	3220	1206	1847	16688	669	8806	64547	46802	27049	1582	2632	917	33920	718	18383	4175	362038	258052	322599	2168	6104	3128	40194	6145	1023	29542	3268
4448	1840	5839	54093	3511	1032	28815	22552	17787	13161	1614	5068	15062	15271	10093	9994	1727	7704	6978	1190	49833	40792	2238	17914	7194	14898	4057	92760	39453	50997	1230	44638	1889	21551	1158	3137	1321	2313	17382	666	9685	65376	48052	25997	1514	2744	965	35935	742	18333	4518	371518	265350	330726	2159	6334	3211	42507	6041	1042	31487	3252
4336	1799	6029	52967	3484	1040	27911	22411	16194	12205	1733	4806	14410	14596	9700	9604	1718	8007	6430	1431	47999	39373	2188	16999	7168	15175	3835	89565	38561	48796	1191	42924	1773	21711	1146	3333	1300	1859	17224	636	9986	64836	46572	27522	1499	2690	940	34386	807	18400	4729	364774	260565	325401	1973	6710	3564	40800	6395	951	30050	2967
4269	1965	5992	55759	3723	1025	25183	21059	16907	12731	1763	4596	14094	14285	9596	9498	1829	7978	7053	1396	49926	40982	2038	17847	7519	15497	4053	90855	40016	49146	1188	44602	1667	21585	1199	3466	1311	1873	17858	579	9476	67087	49364	26071	1531	2719	943	35052	790	18186	4681	368462	260393	327480	2132	6586	3415	42436	6395	1077	30783	2779
4190	1960	6004	55061	3523	2183	23722	20132	17960	13212	1842	4861	14844	15048	10090	9983	1788	8082	7390	1464	48597	40228	2156	17277	7611	15693	4085	94605	39528	49848	1158	43520	1549	21835	1168	3526	1248	1868	17683	551	9514	66085	48538	28282	2039	3197	901	35004	799	18329	4756	369199	262886	328971	2727	7907	3577	41214	6523	1062	30814	2875
4163	1871	5679	51564	3446	1448	23288	19694	16229	12323	1800	4739	13604	13813	8963	8865	1714	7685	6479	1366	47710	37992	2466	15982	7357	15042	4016	87029	37596	46166	1164	42718	1496	21546	1213	3341	1183	1739	16338	601	9591	61676	45336	28266	1834	2998	836	32562	750	18107	4496	351696	252028	313704	2019	6594	2957	40551	6228	1082	28399	2957
4453	1828	5447	51545	3577	949	24196	19784	17433	13195	1719	4957	14503	14712	9653	9546	1794	7399	7047	1304	48945	39906	2920	16852	7026	14425	3788	90681	38954	49588	1504	43740	1562	22023	1424	3238	1149	1967	17311	678	9922	61429	45127	28779	1581	3085	940	35085	696	18572	4298	361750	260415	321844	2100	6150	2735	41536	6418	1208	30632	3100
4857	2470	7236	49571	3608	1030	23603	19442	20024	15128	2132	6490	18532	18822	12175	12042	1687	9609	8460	1212	49199	37240	3552	15822	7872	17481	4084	104184	37515	56136	1406	43923	1666	22075	2161	3788	1406	2469	16250	715	9437	58918	43652	33371	1603	3009	982	37604	650	18659	5830	372533	276375	335293	2232	7534	3258	41823	5919	1127	32747	3396
6132	3408	9854	55504	4772	1982	22339	18306	28586	20052	2936	10346	26784	27161	16601	16438	1756	13126	11409	1146	53986	39508	5302	17508	8762	21888	4120	138743	39434	72404	2134	46889	1730	25129	3349	4642	1455	5250	16890	1057	11240	64672	49626	43212	1841	3975	1243	45620	526	20910	8399	434288	330108	394780	2981	11890	5136	44690	5878	1403	39488	4442
