12252.6	2642.5	357.6	2057.5	2542.8	980.8	1658	133.7	131.3	110.7	123.3	596.3	223.4	86	163.3	5.6	8.1	6.5	13.5	162.2	84.7	26.5	72.3	18.7	9.6	9.8	28.1	603.2	2.8	56.5	271.9	110.4	27.7	97	36.9	302.2	26.2	32.6	0.5	7.8	21.3	5.9	8.5	12.4	43.2	143.8	1118.9	836.3	80.8	68.2	7.8	14.6	56.2	9.1	6.3	39.6	1406.1	23.8	23.9	197.6	52.6	61.4	12	311.2	16	54.8	9.5	22.6	25.2	39.7	10.3	146.9	54.3	124.7	45	97.7	77	80.5	69.2	9	2.3	100	0	100
11839.4	2634.2	342	2027.2	2530.2	899.8	1434.3	117.2	122.3	103.4	108.9	574.5	234.5	78	165.2	3.9	8.3	8.3	17.1	164	103.3	29.2	69.5	16.5	7.5	10.8	29.3	473.6	2.8	63.7	144	104.2	25.1	97.5	36.4	278	27.7	30	0.5	8	16.7	5.8	9.2	10.2	44	125.9	1125.7	876.1	75.1	50.4	6.5	13	49.7	8	14.9	32	1419.1	14.9	22.2	185.5	46	77.7	9.4	362.8	13.1	49.5	9.5	17.4	27	31.4	8.9	139.2	62.2	111.9	39.5	111.5	79.7	83.5	71.1	10.5	1.9	40.8	0	40.8
11669.1	2457.5	313.2	1999.7	2508.1	915.2	1437.8	104.8	126.5	104.2	122	613.5	236.8	84.3	163.6	4.6	9.2	7.9	18.2	171.8	99.3	25.3	78.6	16.2	7.9	12	31.1	577	3.8	63.4	199.3	128.5	24.5	118.6	38.9	304.3	30.1	35.5	0.5	5.4	29.2	6.8	8.4	14.5	39.1	134.8	1152.4	851.7	86.1	71.2	7.6	15.6	59.9	6.7	9.9	43.7	1554.4	18.9	28.3	230.3	40.6	49.2	9.4	376.7	20.8	63.4	7.4	15.5	19.5	38	14.2	180.1	69.4	120	47.9	123.2	81.6	93.5	78.2	13.4	2	150.6	0	150.6
11601.4	2579.1	318.2	1959.1	2616.8	842.7	1364.3	92.4	135.2	98.5	103.2	592.7	212.1	84.6	159.4	4.5	7.8	8.7	14.6	145.9	93	29.2	66.7	19.3	7	13.6	32.8	548.2	3.1	59.6	216.2	116.4	21.2	95.4	36.3	304.6	32.9	28.2	0.2	5.9	24.9	5.1	14.5	10.9	43.7	138.2	961.9	692.4	78.5	72.2	7.8	7.4	49	10.3	8.7	35.6	1499.8	20.3	19.6	233.3	45.5	63.8	13.8	387.6	17.7	51.2	7.5	16.2	20.3	34	11.6	158.9	52.6	119.5	42.2	117.4	66.7	95.8	76.2	16.7	2.9	99.2	0	99.2
11178.4	2505.9	339.7	1738	2534.1	827.4	1439.3	85.2	112	104.8	96.1	561.2	173	70.3	147.1	4.6	9.4	8	15.5	147.6	91.2	22.4	72.3	17.3	7.9	13.2	34.7	551.5	3	50.2	206.9	133.2	25.2	93.8	39.2	283.7	28	25.3	0.2	5.5	15.6	5.6	11.5	9.9	45.4	136.4	1190.8	877.3	82.1	66.6	7.1	9	89.4	8.5	8.2	42.7	1609.6	29.7	34.1	201.5	44.2	70.9	10.5	404.1	23.2	61.8	9.8	16.3	26.2	39.3	14.3	171.5	57.1	137.8	46.1	137	74.4	105	81.5	21.4	2.1	109.2	0	109.2
9516.4	1903.2	280.5	1688.6	2181.8	536.5	1312.6	88.9	116.5	86.1	74.7	423.9	210.1	80.4	128.7	3.5	5.5	6.7	10.1	139.5	80.3	22.1	77.5	15.4	7.3	7.8	28.2	447.4	2.7	51.2	168.1	86.8	24.1	81.8	32.6	253.8	21.4	19	0.2	11.7	17.9	5.7	9	8.9	32.5	127.4	728.8	536.8	49	40	9	5.8	46.7	9.4	5.7	26.4	1033.9	12.3	13.8	145.7	39.2	37.7	10.4	223.9	6.6	26.6	4.9	13.9	24	26.6	10.7	111.8	49.7	105.4	36.7	71.8	62.1	55.3	40.6	12.3	2.4	49.6	0	49.6
12102.8	2660.2	323.1	2021.5	2578.9	915.3	1564.1	95.2	130	109.9	116.9	632.8	244.5	89.5	164.9	4.2	9.5	8.1	14.7	161.1	93.4	27	67.9	16.9	7.7	10.3	35.1	582.9	3	68.6	218.1	136.5	20.6	102.2	33.9	266.6	20.8	27.6	0.4	15.3	13	3.4	11.4	11.7	40.5	122.6	995.6	705.9	86.3	71.1	6.8	10.6	63.7	6.7	7.6	37	1550.5	22.7	23.1	157.4	46.1	87.5	17.7	361.6	15.9	52.1	7.1	16.7	22.1	29.2	18.1	161.7	49.6	135.4	34.9	213.5	77.9	95	75.9	16.9	2.2	170.6	0	170.6
12989	2844.1	347.5	2166.7	2841.9	968.1	1581.1	149.1	132.9	118.8	114.5	664.4	260.5	96.7	169.4	5.5	10.5	12.9	16.5	169.8	115.9	33.2	92.6	20.8	8.1	14	33.4	615.9	3.5	64.1	218.6	147.4	23.8	112.3	46.2	345.7	34.2	36.7	0.4	5.6	24.6	6.1	12.6	13.9	56.9	154.6	1260.3	951	102.5	72.9	8.2	12.6	65	8.1	7	32.9	1491.4	22.8	24.2	231.1	49.9	69.6	15.8	289.1	18.8	55.9	9.3	17.7	24.3	40.4	13.7	178.5	57	182.5	50.8	66.4	73.4	97.1	80	15	2.1	145.1	0	145.1
11610.2	2607.1	321.6	1821.5	2529.9	878.2	1411.2	118	126.4	99	107	638.6	252.4	80.4	161.7	4.7	8.5	9.8	16.5	148	96.3	33.6	73.2	16.4	7.1	12.2	31	584.5	3.1	71	207.9	126.3	34	102.8	39.4	287	22.7	30.3	0.4	3.6	14.2	5.2	12.1	13.4	42.7	142.3	994	755.7	74.2	59.4	5.9	11.1	43.6	10.8	7.6	25.8	1368.9	18.4	16.8	163.3	74.3	80.7	10.5	282.8	12.4	44.5	8.3	13.9	16.4	38.5	13.9	163.2	57.1	129.6	34.5	120	69.8	73	59.9	10.6	2.5	153.9	0	153.9
10205.5	2356	348	1788.2	2103.2	780.9	1143.9	86.5	108.7	88.8	90.5	525.3	199.8	75.5	137.9	6.7	6.1	6.9	12.6	124.2	76.2	27.5	60	11.3	6.4	9.3	25.2	488.6	3.1	45	169.8	117	22.3	93.7	37.7	282.1	45.5	24.6	0.3	4.6	15.7	4.2	7.4	12.9	33.4	133.6	957.3	695.5	77.2	45.7	8.4	7.5	69.7	15.9	8.4	29.1	1537.1	19.9	32.9	179.3	57.5	84.3	17.8	335.5	12.7	42.5	8.3	14.7	20.1	32.3	13.5	187.3	58.6	147.5	34.6	133.3	104.4	78.3	64.5	11.7	2.1	112	0	112
11356.2	2659.9	322.3	1981.9	2326.2	862.6	1332.7	98.5	118.7	98.7	97	577.7	217.3	91.4	142.8	7.5	7.5	6	12.6	141.1	92	28.9	70.4	17.5	6.4	12.8	25.7	531.5	2.8	60.7	198.4	133.9	16.7	86.3	32.6	268.1	24.6	30.2	0.4	5.7	15.4	3.7	9	9.3	48.4	121.4	975.6	744.8	64.5	61.6	9.1	1.6	49.9	7	8.5	28.7	1492.3	15	46.3	194	53.2	56.8	15	398.6	17.1	51.9	4.7	17.1	18.5	42	15.7	155	51	128.9	31	104.2	76.2	67	53.3	11.3	2.3	79.5	0	79.5
11307.1	2531.4	339.5	1864.5	2452.6	869.3	1343.8	100.3	125.3	96.3	104.1	586.6	218.5	82.2	156.8	5.4	8.9	7.4	13	141	91	33.2	75.2	16.6	6.7	9.6	28	526.4	2.8	53.1	192.1	119.1	25.9	99.7	33.7	274.6	20.7	26.4	1.2	5.3	16	3.4	9.2	13	44.3	134.9	884.9	672.1	57.9	50	6.5	3.6	46.8	7.3	8.9	31.9	1504.1	15.8	29.8	195.5	46.6	52.7	12.4	342.9	16.2	56.8	10.8	16.1	19.9	40.7	11.5	199.4	52.8	119.7	26.7	174.7	63	81.3	66.9	12.6	1.8	147.9	0	147.9
12648.6	2845.7	383	2130.4	2782.1	940.2	1421.6	106.1	152.2	105.8	107.1	673.2	243.3	104	171.7	6.4	7	7.3	14.3	148.2	96.4	32.4	95.9	17.5	7.7	13.8	35.5	656.3	3.9	62.4	284.7	138.5	26.5	104.9	35.5	275.9	25	27.7	0.5	6.2	17.1	4.7	8.5	11.8	39.3	135.1	908.4	666.6	72.5	52.5	8.1	3.5	50.2	12.6	9.7	32.6	1301.2	13.7	18.9	163.1	49.9	50.5	11.9	263.4	12.6	57.9	5.8	17.9	25	32.7	12.3	167	51.3	149.4	37.5	80.9	79.3	88.7	73.7	13.1	1.9	120.4	0	120.4
11947.2	2654.3	363.8	1950	2727.3	853.1	1329.8	93.2	120.8	98.4	98.4	619.3	276.5	89.7	171.9	6	7.3	6.9	16.1	156.3	101	30.2	99.5	19.5	6.8	16.3	34.5	552.1	3.5	60.1	192.1	131.6	25.7	98.9	40.2	287.5	25	26.3	1.1	7.1	19.4	2.3	8.9	12.2	45.6	139.7	1022.8	760.8	82.9	42.8	8.8	5.1	72	8	10.5	31.9	1344.2	12.5	26.2	70.7	45.7	77	12.7	285.4	12.4	59.1	8	18.3	24.1	30.1	13.9	208.3	49.9	136.6	34.1	125.2	93.9	86.4	71.9	11	3.5	131.8	0	131.8
11714.1	2588.2	316.3	1925.3	2648.2	871.5	1306.8	90.3	171.8	95	97.1	634.8	234.6	87.8	164.5	4.6	8.5	7.1	14.1	151.3	85.9	31.6	104.4	18.8	6.9	15.1	33.6	540.1	4	63.1	192.5	128.2	21.5	94.9	35.9	276	29	25.5	0.2	7.1	14	5.2	11.8	10.1	42.6	130.6	958.6	756	62.7	37.4	8.3	2.3	51.6	6.1	9.5	24.6	1319.1	21.4	26.6	196.6	47.9	57.4	12.5	289.5	14.4	45.8	5.5	14.7	18	35.3	9.8	180.8	40.8	118.6	22.6	90.6	70.4	82.2	67.9	11.3	3	67.6	0	67.6
12192.5	2789.6	323.9	1933.6	2760.7	901.6	1412.8	78	128.3	105.2	109	666.8	234.6	79	165.1	4.8	9.3	6.3	15.2	153.5	108.8	29.3	103.7	20.2	6.3	14.2	32.6	552.1	4.4	55.7	205.3	126.4	22.6	95.2	42.5	270.8	25.9	28.1	0.1	7.1	13.2	4.2	11.4	8.9	42.8	129.2	825.1	604.4	66.6	39.6	4.5	9.3	52.8	6.5	11	30.3	1420.3	16.3	22.4	194.8	49.6	49.9	8.9	363.6	13.7	51.7	8.6	14.7	15.6	28.2	11.2	183.3	50.3	121.4	26.7	117.6	71.9	96.5	77.5	16.5	2.5	114	0	114
11268.8	2533.1	297.7	1714.8	2613	826.4	1358.1	75.7	113.5	96.4	102.2	636.6	162.5	73.4	171.5	4.1	9.4	7.2	15.5	165.3	96.9	27	97.7	19.2	6	12.7	32.8	557.6	4	48.7	186.7	141.6	29.8	108.8	38	295.3	29.1	24.4	0.6	8.9	14.4	4.8	9.6	11.2	47.6	144.8	1116.6	883.9	70.9	44.6	5.5	5.8	54.6	8.6	12.3	30.5	1582.9	19.5	33	215.1	60.6	74.3	9.5	370.6	19.9	63.8	7	14.9	24.4	33.9	10.9	182.9	50.2	138.9	44.1	135.6	73.9	99.4	82	15.2	2.2	182.2	0	182.2
9097.4	1846.5	262.1	1530.9	2225.4	478.7	1163.9	62.4	116.6	74.7	74.4	461.6	181.8	74.3	130.9	3.8	7.3	6	11.8	137.6	89	25.7	77.1	14.4	5.2	9.3	26	476.4	3.5	55.3	152.6	122.2	25.8	85	32.1	246.5	26.8	17.8	0.5	7.5	20	3.2	9.1	6.4	37.1	118.1	724.2	527.9	56.3	31.2	5.9	7	56.6	6.8	10.2	22.3	1002.6	8.3	17.9	160.3	29.5	36.7	6.9	197.1	7.1	31.1	5.4	10.9	17.4	27.7	10.7	140.2	34.6	109.5	21.3	77.5	52.5	55.7	40.5	12.8	2.4	101.8	0	101.8
12639.8	2796.3	337.7	2220.6	2713.9	908.5	1467.9	90.4	132.1	112	107.5	656.5	272.8	90.1	173.3	5.2	10.3	8.7	15.4	173.8	129.5	30.8	103.3	24.5	7.2	13.6	37.9	614.6	4.9	58.3	201	160.5	28.8	117.6	43.5	271.8	28.5	28.6	0.5	5.7	13.2	4.3	9.9	10.1	46.5	124.5	1004.5	756.2	81.2	42.5	6	7	54.1	11	9.8	36.6	1559.1	26.2	29.3	234.3	48.5	64.5	14.1	380	16.8	52.6	3.3	16.3	24.3	31.9	15.2	157.3	46.1	131.7	27.8	169.5	69.2	95.7	76.2	14.5	5	99.1	0	99.1
13040.1	2895.6	387.3	2161.5	2923.3	943.1	1433.7	99.8	143.1	123.9	120.2	701.2	266.9	93.2	181.1	7.1	10.3	7.9	20.1	184.6	112.6	37.8	101.9	25.7	6.8	15.1	36.4	664.3	4	64.2	237.2	172.1	28.8	111.7	46.3	335.2	30.8	43.4	0.8	6.4	27.3	3.8	12.4	6.7	59.8	143.9	1058.9	812.9	67.8	50.2	8	6	58.8	8.4	10.2	36.6	1462.7	22.8	33	211.5	51.6	61.1	10.8	244.2	19.5	61.1	8.1	14	20.7	31.9	13.4	197.8	48.6	160.3	32.2	136	84.2	95.4	75	17.1	3.3	71.1	0	71.1
11687.3	2472.2	319.3	1863.6	2707	880.6	1362.2	91.1	121.4	106	102.2	661	219.1	80.5	178.6	6.7	10.3	7.5	14.7	178.5	101.7	33.3	84.9	27.1	6.6	15.7	35.4	578.9	5.7	55.7	201.7	148.3	27.9	103.9	35.7	253.3	26.9	26.9	0.8	6.6	16.4	3.6	11.6	8.2	40.2	112.2	854.7	655.6	57.2	36.4	5.3	8.4	43.9	9	9.6	29.2	1414.8	16.3	29.1	196.9	44.8	53.2	16.4	323.8	15.8	44.5	10	19.1	19.3	27.5	9.3	188	42.3	138.1	28.6	117.3	74.4	79.1	64	13.2	1.9	102.2	0	102.2
11191.7	2584.4	327.4	1955.1	2473.9	743.4	1299	91.8	117.1	95	86.5	579.2	203.9	78.7	148.5	6.6	7.6	6.2	12.5	128.9	78.2	31	68.9	21	5.9	13.9	27.3	580.1	3.7	49.4	177.7	166.1	30.4	110.4	42.4	297.2	40.2	26	1.1	8.9	18.3	4.4	12.3	8.4	44.1	133.6	943.4	707.6	62.8	31.9	6.1	9.8	67.8	12	8	37.5	1537.5	18.1	43.8	231.5	55.7	89.4	7.9	345.6	12.9	51.6	7.3	10.8	22.4	27	11.5	180	49	136.7	29.3	127.5	79.6	95.9	77.2	16.1	2.6	216.2	0	216.2
11391.9	2630.4	329.6	1907.4	2521	807.9	1291.5	98.9	125.3	93.6	95.4	584.1	205.5	88.4	158.4	6.2	7.3	5.4	12.8	148.7	82.4	36.2	86.1	18.6	6.6	12.7	31.6	524.1	3.4	52	180.7	152.7	17.5	82	35.8	245.4	34	24.1	1.1	7.2	12.6	3.4	9.1	4.6	39.8	109.6	792.4	612.6	51.2	33.6	4.9	5.5	48.6	7.2	10.4	18.5	1455.9	11.7	37	224.3	44	59.9	7.3	392.2	12.5	58.7	8.6	14.3	16.8	22.5	10.3	160.9	52	126.6	31.4	100.5	64.7	77.2	63.9	11.4	1.9	97.2	0	97.2
11793.1	2663.1	364.3	1889.4	2531.8	875.8	1452.7	97.2	124.5	112.8	92.4	659.8	202.3	81.3	160.7	5.2	7.8	6.5	12.9	177.8	92.1	38.1	68.9	20	6.7	15.7	33.1	565.8	3.4	49.3	182.6	154.9	23.5	105.6	46.5	271.6	31.5	25.9	0.7	9.9	14.8	4.2	10	8.6	42.6	123.5	873.2	659.2	66.5	34.2	8.1	9.9	50	9.4	7.9	28	1619.9	17.2	29.2	220.6	45.7	74.8	12.6	402.2	14	62.8	4.9	11.5	17	34.5	8.8	193.7	51.2	138	33.8	178.2	69.2	85.1	71.4	11.2	2.5	98	0	98
13933.2	3176.2	432.5	2246.3	3068.8	1044.3	1555.4	132.3	157.5	120.2	120.2	732.4	272.7	100.5	206.5	5.1	9.1	7.9	14.6	220.5	111.2	42.1	73.9	21.8	7.6	14	39.4	692.8	4.6	71.7	204.2	217.7	28.1	120.7	45.8	316.1	40	31.9	1	9	13.3	4	13.9	11	54.1	137.9	1101.4	833.4	71.5	47.4	7.9	13.4	70.1	7.4	11.4	38.9	1667.2	17.1	24.6	285.7	56.5	76.3	15.6	389.9	14.8	50.5	8	16.8	23.1	33.2	18.2	201.4	64.7	152	35.6	87.9	95.4	86.8	71.3	13.2	2.3	107.2	0	107.2
12778.1	2856.7	380	2213	2826.9	909.2	1402.5	100.8	137.7	118.8	111.8	665.9	254.4	102.5	183.5	7.2	8.9	7.6	14.6	203.2	99.8	37.9	60.8	20.4	6.2	13.6	34.3	632.9	3	72.6	201.1	162.3	26.6	117.8	49.4	304.4	36.9	33.1	0.6	5.8	12.5	2.8	11.4	8.7	51.2	141.5	987.1	727.8	67.8	43.5	6.1	18	73.7	9	11.2	30	1488.9	16	21.1	197.4	42.6	80.4	9.6	329.8	12.8	46.9	7	19.5	20.3	33.8	9.7	176.6	61	137	42.5	124.4	100.7	63.2	50	10.3	2.9	125.6	0	125.6
11810.3	2551.4	357.7	1965	2674.2	890.3	1242.9	126	129.3	108.5	99	645.5	238.9	90	175.7	4.9	9.3	4.7	11.5	199.4	101	36	75	18	10.2	12	34.2	657.6	4.1	81.8	184.2	184.7	36.8	121.4	44.6	289.1	28.4	25.5	0.6	5.3	11.2	3.6	12.8	10.4	46.3	144.9	1038.8	797.2	56.9	43.1	6	12	70.5	13.9	9.7	29.4	1442.5	16.1	21.9	207.6	40.3	55.9	9.2	318.5	14.7	43.6	7.4	15.9	19.6	31	9.6	172	71.9	134.9	30.2	118	104.3	61.1	47.9	10.7	2.5	121.4	0	121.4
13698.4	3088.7	393.6	2285.6	2966.6	1050.7	1514.6	119.5	165.9	133.8	114.7	717.1	258	107.4	202.4	5.4	9.1	7	14.4	204	118.8	40	92.6	21.5	7.6	18.4	41.1	795.7	3.8	108.5	245.3	213.4	30.4	148.3	45.9	370.6	65.9	30.2	0.8	6	13.8	5.5	13.5	11.2	57	166.8	1060.7	753	90.6	62.7	6.6	7.4	78.6	8.7	14.8	38.4	1779.6	18.3	31.3	279.9	51.1	77.5	12.1	450.6	17.4	55.1	6.9	18.7	24	38.2	12.4	200.1	57.3	154.4	42.6	145	86.7	73.5	55.2	14.6	3.6	92.9	0	92.9
11956.6	2628.3	350.9	1983.8	2798.8	849.5	1308.6	124.7	129.5	115.5	91	618.6	182.3	86.9	184.8	8.5	10.2	7.3	14.9	178.7	95.6	35.4	77.7	19.1	6.9	15.6	33.6	638.3	3.9	59.2	187.1	176.2	30.3	140.9	40.7	300	34.9	28	0.8	13.2	11.3	5.1	12.8	8	52.2	133.8	1047.7	762	64.1	46.4	5.4	12.9	103.6	10.2	13.4	29.7	1801.9	22	48.5	287.6	54.4	95.9	8.7	456.5	22	50.4	7	21.1	20.9	33.3	10.6	172	58	145.2	36.2	168.2	83.4	80.5	61.8	15.3	3.4	88.9	0	88.9
10723.8	2226.2	330.3	1872.4	2629.6	574.7	1239.3	95.8	135.5	78.6	87.3	516.3	221.2	88.5	160.4	4	9.1	6.3	14.1	168.6	93.4	34	64.6	19.7	6.6	12.2	35.2	609.7	3.2	84.4	165.6	167.3	30.7	123.2	35.3	269.6	27	17.5	0.6	9	10.6	2.8	10.3	7.4	59.8	124.4	840	613.7	65.7	40.2	6.7	9.5	66.3	6.6	10	21.3	1233.4	9.5	28.2	228.4	39.5	52.2	8.3	213.5	15	39.4	5.6	17.6	21.8	30.4	12.7	136.1	54.8	133.1	31.3	84.8	71.1	69.2	53.6	13.7	2	121.4	0	121.4
13938.9	3023.6	407.1	2371.4	3124.6	1025.5	1519.9	110.6	164.7	116.8	118.6	725.7	289.6	114.3	216.7	5.6	11.1	7.6	17.1	211.2	122.1	47.3	88.5	26	9.2	18.2	45.8	712.2	5	71.7	222.3	198.7	32.6	135.9	45.8	346.3	33.2	32	0.5	11	12.7	3.2	11	10.1	73.7	158.9	1044	759.2	77.9	57.5	6.9	8.3	77.4	12.5	13.8	30.6	1581.1	19.1	27.6	235.6	48.5	81.2	11.5	296.9	13.3	53.5	8	18.5	17.5	30.2	11.6	182.6	65	169.6	39.7	176.2	75	81.3	60	18.9	2.4	120.4	0	120.4
13979.8	3077.9	397	2287	3115.7	992.1	1659.4	125.2	154.1	113.6	127	747	271.5	108	205	7	10.5	7.6	13.1	207	114.2	41.5	87.5	26.3	22.8	16	45.9	712.9	4.3	74.4	208.2	203.5	37.6	140.2	44.8	348.2	47.3	35.1	1.7	7.9	13.2	5.2	11.4	12.9	70.6	142.9	1097.4	816.4	84.2	51.3	11.6	12.8	72.7	7	12.4	28.9	1515	17.6	30.8	223	54.8	58.7	11.9	300.6	17.8	45.8	7.9	18.9	23.3	39.1	14.3	208.7	50.8	159.3	38.5	110.5	82.6	88.3	72.7	13.1	2.5	132.2	0	132.2
13807.4	3084.1	408.4	2198.2	3083	961.9	1597.6	113.1	170.7	125.5	107.2	783.8	277.7	109.4	202.1	6.7	9.1	7.2	17	199.1	116.7	42.8	89	24.6	14.7	16.7	41.1	684	4.1	64.3	236.8	161.7	33.5	136.2	47.5	317.9	38.6	28.8	0.7	3	13.7	2.8	13.2	6.8	65.2	145.1	987.5	736.8	81.7	41.3	6.3	12.3	59	8.5	12.2	29.5	1439.2	16.8	60.4	208.4	61.3	80	13.5	275.3	18.2	48.9	8	16.8	21.6	33.8	11.7	142.3	49.1	124.9	39.8	139.3	69	75.3	63.6	10.1	1.7	110.2	0	110.2
12973.9	2990.3	403.6	2330.4	2863.9	862.9	1340.6	114.8	146	105.2	102.4	621.7	275.8	117.5	202.7	4.3	9.1	6	14.1	166.6	107.7	33.1	70.2	22.4	9.5	17.4	35.8	651.1	3.4	63.3	196.7	176	28	142.3	41.4	365.8	51	30.8	0.4	6.3	13.2	4.7	11.7	8.4	64	175.1	934	680.1	65.9	45.9	5.2	15.3	77.3	8.9	10.7	24.6	1585.8	13.7	35.6	220.7	55.4	71	14.6	398.5	16.9	45.9	8.6	16.3	22.5	34.7	10.5	188.8	59.5	138.1	37.8	115.9	80.7	77.1	62.1	12.7	2.3	117.9	0	117.9
12509.8	2949.6	361.8	2014.4	2728.7	891.2	1427.2	99	143.6	104.7	111.1	630.2	251.9	112.4	154.8	4.7	8.1	6.4	12.5	186.1	108.5	34.3	80.9	32	7.7	11.7	36.4	572.5	5.3	60.6	192.6	157.2	21.7	105.5	29.6	260.4	28.6	23	0.6	4.3	9.4	1.6	9.5	11.1	56.3	115.9	977	736.5	76.1	46.6	6.7	6	56.7	13.8	11	23.5	1488.8	10.6	26.7	221.9	41.7	72.4	12.7	411.6	16.1	38.7	7.6	16.4	14.7	24.4	11.3	143.9	62.6	162.5	33.4	94	65.6	70.4	58.1	10.3	2	113.6	0	113.6
12934.1	3014.7	369.9	2066.1	2789.4	974.2	1438.1	127.8	145.8	99.5	113.1	712.7	255.9	109.3	173.7	4.3	10.1	7.3	12.6	192.2	118.5	36	75.6	24	8.1	13	42	672.3	5.2	78.4	227.1	164.7	22.3	140.4	34.2	292.8	28.6	23.3	0.7	5.6	13.9	2.9	11.9	7.1	58.5	140.3	881.1	637.2	80.1	41.7	9.6	8.3	59.6	9.4	11.2	24	1601.3	14.5	35.1	204.2	49.8	65.5	17.3	428.6	15.4	46.1	6.3	18.1	15.1	34.9	12.4	149.7	54.8	136.6	31.9	188.9	76.1	82	68.1	11.7	2.2	121.2	0	121.2
14908.3	3517.7	441.8	2355.8	3225.7	1072.1	1616.2	153.3	169.1	115.5	161	781.3	309.6	123.7	203.5	5.5	10.3	8.9	14.7	242.3	136.6	40.9	99.2	30	11.6	15.4	46.9	845.3	6.6	67	342.9	198.4	34.4	156.3	39.8	404.3	36.6	79.8	0.5	7.2	16.1	4	11.3	10.1	67.7	170.8	1083.3	801.9	74.3	48	6.9	9	74.3	13.5	14.6	40.7	1646.8	10	33.7	236.6	51.8	86.6	13.6	425.3	18.8	49.8	11.1	22.6	20	40	12.9	196.9	65	148.1	34.6	75.9	93.3	78.7	65.5	10.9	2.3	158	0	158
13772.1	3121.2	407.2	2232.5	3148.2	945.1	1392.8	139.2	151.8	112.5	138.8	781.7	284.4	115.3	193.7	4.8	11.7	7.8	16.1	224.2	119.3	36.7	92.3	24.1	8.2	18.5	43.9	780.4	5.8	127.1	199.7	214.5	31.5	159.3	42.4	341.4	40.5	30.3	0.7	5.7	11.3	3.9	13	8.8	61.6	165.8	1074.7	772.3	86.5	44.1	7.3	19.6	73.3	15.2	13.7	42.7	1630.2	12	34	209.3	52.6	94.9	16.8	348.8	15.8	35.7	14.8	25.4	23.3	38.2	14.9	231.5	69.3	142	34.7	131.1	85	69.9	59.3	8.8	1.8	171.5	0	171.5
13012.6	3067.4	386.3	2091.7	2836.5	933.1	1318.7	139.3	140.6	101.4	122.2	712.7	267.1	105	180.3	10.9	12.7	8.5	17.5	204.8	120.3	41.1	92.8	26.3	8.2	18.4	48.8	705.7	5.7	67.3	222	180.9	31.3	156.2	42.3	351.1	40.2	27.1	0.6	6.3	10.9	2.8	10.9	9.8	71.7	170.8	1182.2	897.3	70.9	48.8	9.5	11.8	78.2	12.8	15.4	37.4	1720.7	13.6	19.4	277.5	51.4	78.4	14.6	413.6	17.3	50.3	9.9	22.3	18.9	42.8	12.4	219.2	62	137.9	32.1	142.2	84.9	86.1	65.7	17.9	2.5	152.4	0	152.4
14049.9	3174.6	398	2376.5	3153.5	975.9	1420.9	132.5	182	113	126.2	769.4	268.4	109	191.8	5.9	12	9.2	21.9	227.8	132.3	43.5	96.1	29.8	7.9	20.7	51.1	842.2	4.7	136.2	245.6	207.4	30	167.7	50.6	384.7	45.2	27	0.8	6.7	16.9	4	22.9	9.7	67.3	184.2	1117.5	792.1	91.5	67.3	6.8	9	70.8	22.5	15.9	41.5	2013.5	26.1	37.2	320.5	54.4	104.4	15.6	544.3	17.6	48.4	9.6	29.2	22.1	33.8	11.4	220.7	95	152.5	34.3	149.8	86.4	86.3	68.3	15.4	2.6	93.8	0	93.8
11816.5	2676.3	391.7	1931.9	2656.9	842.5	1221	125	134.8	103.3	111.8	620.4	188.6	82.9	172.3	5	11.6	7.5	18.9	207.3	108.5	30.6	79.1	21.9	6.3	16	44.5	638.7	4.3	53.6	190.9	185	25.3	136.7	42.8	358.8	44	21.2	0.6	10.8	15	3.9	37.1	6.8	64.4	155.1	1117.4	826.8	93.7	41.3	6.3	12.6	78.2	15.6	12.9	30	2051.2	17.5	35.2	298.7	44.4	112.1	20.4	557.3	30.1	53.5	11.2	20.6	23.7	35.6	11.2	244.2	68.7	182.8	35.7	153.6	94.6	99	77.8	13.5	7.7	177.1	0	177.1
11593.2	2424	341.2	2025.7	2834.7	609.8	1310	122.4	153.1	85.4	91.5	517.8	231.5	99.8	168.6	4.5	11.3	7.9	16.5	212.5	118.4	37.2	83.5	22.8	6.8	16.3	40.1	646.1	5.2	54.3	189.3	176	26.9	151.5	42.8	332.8	36.8	17.1	0.9	5.3	18.9	6.3	14.8	6.8	64.6	161.3	936.2	666.8	77.5	39.8	7.6	10.9	79.1	11	13.9	29.6	1404.7	9.5	29.9	188.9	50.2	52.3	15.8	323.6	8.1	41.7	6.9	17.8	22.6	33.1	12.3	182.5	64.3	135.3	38.4	107.8	63.7	67.9	49.1	14.8	3.9	161.6	0	161.6
14466.2	3195.1	444.6	2404.9	3172.5	1064.2	1466.7	135	173.2	126.5	135.7	805.9	303.1	113.6	191.4	5.2	14.2	13.4	21.2	281.4	141	49.9	100.9	29.2	8.5	17.4	51.6	801.1	5.6	78.9	255.3	214.9	33.6	162.4	50.5	381.1	39.3	26.3	0.4	5.1	13.3	3.7	12.2	14.4	85.4	181	1246.3	906.6	100.3	61.8	7.5	9.6	86.4	14.2	15.2	44.7	2015.9	17.9	37.7	333.7	52.3	107.9	26.5	488.3	16.9	42.1	9.3	20.9	24.7	56.9	11.6	229.8	58.5	141.8	39.1	209.3	90.9	112.9	96.9	13.5	2.5	180	0	180
